id,sales
3026641,10.230782499603443
3026629,0.1206244552101658
3026627,3.6008973645747373
3026626,0.04457271603166663
3026625,413.63546571199373
3026624,13.664465791481268
3026623,82.8809518705367
3026622,3.3431442672862937
3026621,1.4693818146740518
3026620,88.21464631635138
3026619,48.92149582752694
3026618,0.24501479492489395
3026617,18.52762061866624
3026628,6.47362126979434
3026670,71.24230230725423
3026642,0.044560149901979526
3026644,15.641476432544321
3026668,665.0564088478499
3026667,1.6490992196658574
3026666,105.57238737510961
3026665,0.0
3026664,819.5421549353184
3026663,0.28410846943781765
3026662,0.0
3026661,1.3429271553073223
3026660,5.621473706183453
3026659,0.329144944942768
3026658,810.2653013737863
3026643,15.52189472954485
3026657,53.08069833478967
3026655,3.875159556409661
3026654,3.1259083074687317
3026653,214.97672561323327
3026652,244.40197113911012
3026651,1.0411457138393658
3026650,12.552868437930243
3026649,3.295626285827527
3026648,5.304459806334066
3026647,1.0234732623763525
3026646,220.13266064397573
3026645,0.017062295552049956
3026656,89.78576801557227
3026504,712.5996539214433
3026724,845.52226968686
3026502,12.068664611435388
3026361,1492.6981478179096
3026360,24.72110370481013
3026359,272.8379097153187
3026358,5.924078106653784
3026357,4.6484389556424395
3026356,159.62987842898147
3026355,680.0991456224856
3026354,3.266241936448655
3026353,36.62650658054405
3026352,3.0066433375626658
3026351,2.858985717836434
3026362,0.08212889263597686
3026350,12.979034222700403
3026348,0.06286763164672642
3026347,13.582622895599652
3026346,12.882664845674675
3026345,0.3451198414688773
3026344,22.252828751275953
3026343,2255.8208330669836
3026342,54.75903868528317
3026341,40.25599447488914
3026340,138.72530154816468
3026339,477.45453484350384
3026338,504.4395504550032
3026349,116.99986285783915
3026337,6.463576161885287
3026363,9.303879835730879
3026365,0.08347953706834842
3026389,303.72306804865394
3026388,390.72695506954807
3026387,9.592267722426453
3026386,65.75949443631764
3026385,8.25467447479908
3026384,50.845131063868465
3026383,11.377619430250443
3026382,242.44606446409452
3026381,0.08347953706834842
3026380,28.687170199197265
3026379,16.645786414255927
3026364,2.3113737601996363
3026378,0.5119553171144278
3026376,4156.811561720344
3026375,143.8103272099401
3026374,210.77505706423844
3026373,270.28306446466297
3026372,1163.2211680114606
3026371,1067.6603988799727
3026370,9.772474097992838
3026369,720.7799705820121
3026368,0.08347953706834842
3026367,3237.724120125949
3026366,4.945245834612914
3026377,19.100484730795717
3026390,11.822679059218252
3026336,285.553056392998
3026334,1434.0474394930686
3026305,831.9040592357626
3026304,4.506727972087131
3026303,118.16044713890534
3026302,0.017711690596433682
3026301,1568.4407843116674
3026300,1.6244847621762895
3026299,0.017711690596433682
3026298,3.7663319909502704
3026297,4.034194240031465
3026296,0.14536880786271858
3026295,993.8890508524491
3026306,331.8350580487671
3026294,127.57412150149723
3026292,3.5854750793719803
3026291,0.866663129072748
3026290,254.16919388718378
3026289,121.9372263927695
3026288,0.6843952200751471
3026287,62.98309480838589
3026286,5.6963688405238155
3026285,2.7883664057313546
3026284,2.8166987951040987
3026283,282.8124049979175
3026503,733.1805272670165
3026293,142.93105737086864
3026335,0.34923351884427584
3026307,148.96644382862723
3026309,40.299521341760496
3026333,1.4537196813651934
3026332,0.06286763164672642
3026331,2.2484931755343345
3026330,1.427564496554618
3026329,28.62400082975875
3026328,346.2504973740596
3026327,19.63748622821334
3026326,124.52540977151733
3026325,6.48435440811897
3026324,1.0854114053581396
3026323,198.51510406584532
3026308,48.77304124958504
3026322,106.46532855478192
3026320,34.42591007787823
3026319,1.9883976132807075
3026318,0.08570178663250742
3026317,0.09048476978129039
3026316,198.99895974570597
3026315,0.017711690596433682
3026314,20.439180515386454
3026313,22.510611418554703
3026312,0.22097331595379843
3026311,4.688499266875025
3026310,2565.6895007790995
3026321,1.179364936775107
3026391,7.89523644415596
3026282,0.061100831520899
3026393,101.09135149377512
3026392,495.6737656597624
3026472,262.07453602291304
3026471,820.1632642585864
3026470,803.1392849866095
3026469,7.511874300104717
3026468,612.7562224554233
3026467,0.06157044252505486
3026466,2534.135503208153
3026465,3.322530679811518
3026464,0.5604868770181818
3026463,5.223375865332052
3026474,97.99386201243004
3026462,2.457630289265194
3026460,840.4161879017162
3026459,20.116577116699855
3026458,103.84356154298106
3026457,1.4404878682258246
3026456,1.5019828323841353
3026455,103.9825344033508
3026454,182.31151825518805
3026453,0.10284026017543789
3026452,16.085952530464443
3026451,0.20511155497835934
3026450,7.34794282589621
3026461,0.5385845346184666
3026449,0.1462764650759571
3026475,3428.5837614812094
3026477,1.182727494038714
3026501,518.9463031113619
3026500,0.053637318245558153
3026499,2555.9023822804475
3026498,2.588961488983193
3026497,0.053637318245558153
3026496,4.385888690390329
3026495,20.77343047942425
3026494,0.5991209938749472
3026493,3472.906818917404
3026492,67.95579297513765
3026491,327.09950444765207
3026476,29.69757951868562
3026490,8.05607835328923
3026488,231.74225549427993
3026487,229.27832909784598
3026486,4.08485201961936
3026485,91.9557361390084
3026484,5.600140030836799
3026483,33.113350078456214
3026482,4.3770836912300135
3026481,196.14939539997943
3026480,0.1816113023836623
3026479,19.62753382450364
3026478,15.202575775471036
3026489,8.107835069620878
3026448,53.81447027872627
3026473,205.39548003514562
3026446,7.6738043825017535
3026417,22.722482626869215
3026416,0.018977401309153145
3026415,37.16671646977953
3026414,0.0
3026413,11.685623629365478
3026412,10.53593555731403
3026411,0.38801377525106007
3026410,10.485641121157052
3026409,710.2429739720709
3026408,29.186842075432523
3026407,37.83339629046624
3026418,2.07690545701417
3026406,65.38300490718045
3026404,162.90684705109223
3026403,3.9148379386551664
3026402,153.72204716639084
3026401,0.0
3026400,720.6833552728147
3026399,4.158875208850211
3026398,0.0
3026397,0.33524693948979667
3026396,20.70762278023423
3026395,0.11037242135128378
3026447,0.018589832917983006
3026405,208.60395636295704
3026419,54.77606045365337
3026394,5157.052126648066
3026421,51.0112422353852
3026445,5.983675313598784
3026444,0.22202684452395083
3026443,5.415452256192175
3026442,1263.506919337823
3026441,24.779928327425868
3026440,22.925890000425117
3026420,3.4284985498137273
3026438,222.4417118877762
3026437,277.67141402941905
3026436,3.7374971286895873
3026435,200.28609935603862
3026434,0.018589832917983006
3026439,69.07632812547368
3026432,0.08788383055719337
3026431,0.018589832917983006
3026430,3.2061198839819687
3026429,4.300168637152027
3026428,0.010552856053585582
3026427,1101.889587494012
3026426,20.597788089690788
3026425,48.19519212006919
3026424,3.084236226989434
3026423,3.2073026165440335
3026422,59.819261399698895
3026433,857.1104828199448
3028803,1127.617976447417
3028804,0.20350144029605982
3028805,3.8821618571908987
3028806,2.7172911217352405
3028812,6.932499681497455
3028808,3.5923327011689814
3028809,1801.2416592434224
3028810,0.06613189673422051
3028811,326.3448320020548
3028807,0.06613189673422051
3028802,49.671299393223116
3028790,0.06613189673422051
3028800,4.244543327151996
3028799,9.322167672375393
3028798,234.6439553544083
3028797,149.8634990640601
3028796,8.479569485777159
3028795,50.62832499116904
3028794,4.085673234984062
3028793,8.829127672217986
3028792,9.187737000581738
3028791,159.13264755101682
3028813,610.309372970864
3028801,128.94146274650697
3028814,671.7884810542912
3028827,4.710514355818325
3028816,104.08120903470702
3028840,0.12814438535121772
3028839,3.989530274944911
3028838,12.67857473835184
3028837,0.339453528943121
3028836,1594.5100388891847
3028835,53.03878425898731
3028834,189.35241065310026
3028833,6.773658764102144
3028832,9.284440564443749
3028831,190.48784620477971
3028830,213.60492194554524
3028829,6.558686391477562
3028828,60.901906117488856
3028826,24.627521414082945
3028825,9.225601617739407
3028824,149.03871863277823
3028823,0.06613189673422051
3028822,22.546301381260715
3028821,22.332116853208188
3028820,0.0972573388756299
3028819,19.490450199411868
3028818,2393.394678478952
3028817,91.82577329096543
3028815,159.2552650618731
3028789,19.909466872640074
3028734,4.555504814853598
3028787,0.6644536870329558
3028758,376.50105460784255
3028757,0.04164164797995723
3028756,17.022332149342873
3028755,24.027508666184016
3028754,0.7852367344626057
3028753,6.554750279771715
3028752,4541.0509665549325
3028751,55.406590351826395
3028750,127.04448298197069
3028749,200.54276554365714
3028748,462.4564777435153
3028759,0.13220361761704238
3028747,1354.2797326902319
3028745,312.63769957441076
3028744,0.04164164797995723
3028743,4205.163969057544
3028742,2.831196959627025
3028741,0.04164164797995723
3028740,3.5344496352936456
3028739,17.600396088143007
3028738,0.08696698975046345
3028737,1335.6120027203413
3028736,41.460081376744284
3028735,220.89589536329146
3028746,5.593326394417116
3028788,26.801145778166443
3028760,0.13465446876507836
3028762,35.18625328088835
3028786,18.872852389515888
3028785,2694.4251087268244
3028784,105.81885937422825
3028783,99.82494701756559
3028782,180.10364725688106
3028781,554.5501846569356
3028780,720.964308753758
3028779,10.203057358033202
3028778,387.5281515201655
3028777,0.06613189673422051
3028776,1515.848375440061
3028761,6.166711488073714
3028775,5.814289024287269
3028773,4.76350639251849
3028772,3.3428892034268953
3028771,0.12029964350034089
3028770,789.2295218444946
3028769,42.94413532605263
3028768,146.55248186997434
3028767,7.090933949027842
3028766,3.315477892846298
3028765,254.0153654486706
3028764,149.54311410236568
3028763,0.8361195365163357
3028774,0.06613189673422051
3028841,2.3922512473809787
3028896,674.2750149220158
3028843,0.023887273693558517
3028924,18.318214790150414
3028923,486.1897899570681
3028922,0.39110870662903285
3028921,75.18865094954526
3028920,56.551880909571935
3028919,0.8323158007956606
3028918,77.00323454435919
3028917,8482.619873554757
3028916,227.04674945130458
3028915,255.49196986553034
3028914,608.987023567185
3028925,28.11247286516248
3028913,1537.0241937903534
3028911,28.421935833931908
3028910,940.8910972944623
3028909,0.15169438065217944
3028908,6454.369514477578
3028907,11.709341068597565
3028906,0.12662424231669117
3028905,9.07106506586208
3028904,62.90579349399515
3028903,147.30322705057327
3028902,6174.842234552392
3028901,264.23453418570836
3028912,1947.8268046480075
3028900,809.6596358309986
3028926,27.089320724362175
3028928,13.438977138621734
3028733,6.266977467968562
3028951,31.487418727079376
3028950,7019.963040315593
3028949,193.57850180710585
3028948,103.26713729276966
3028947,652.126975663569
3028946,1157.085589649543
3028945,1620.8371485226257
3028944,13.246043572163343
3028943,746.1332772479847
3028942,0.11476988113379578
3028927,198.99091684706028
3028941,4297.098832793504
3028939,0.11476988113379578
3028938,9.412110446695536
3028937,57.362201866305654
3028936,158.73114832078306
3028935,4308.538795162028
3028934,190.56111902745343
3028933,855.2362454349823
3028932,19.855412138184843
3028931,16.60839720575389
3028930,604.737289725284
3028929,798.9456522142399
3028940,18.227313622830298
3028842,3624.3611294056905
3028899,34.3325287108124
3028897,422.4283425849828
3028867,165.25866694562004
3028866,1.6274301244345706
3028865,2.1169319979968395
3028864,264.80297543061965
3028863,245.53711446303117
3028862,2.394325241148776
3028861,68.34287208719334
3028860,0.8168189963713075
3028859,6.973083640953911
3028858,0.09575912279539425
3028857,201.88690539349858
3028868,93.91870728099136
3028856,0.023887273693558517
3028854,14.376845434179963
3028853,0.05156965189782563
3028852,5.589737120912821
3028851,3688.5547230677935
3028850,59.239619912698224
3028849,112.75599714395587
3028848,231.32218679374938
3028847,490.4421095534733
3028846,1034.1516344318566
3028845,10.517161919169489
3028844,422.0538261467216
3028855,13.882626171472277
3028898,29.415976855997776
3028869,784.131303518006
3028871,0.2090671749831703
3028895,13.941246031365683
3028894,287.0285019880789
3028893,39.275173740508436
3028892,21.84574850846214
3028891,26.348143158511864
3028890,471.785646286821
3028889,0.13650637232044824
3028888,92.91113220281727
3028887,90.06095283865429
3028886,2.6046555045228037
3028885,77.77941646354635
3028870,1.029962678170157
3028884,7948.040093972822
3028882,378.2225339747169
3028881,392.5101014314991
3028880,2021.5539356920917
3028879,1759.551921824262
3028878,31.584678435100578
3028877,1218.7159917184108
3028876,0.13650637232044824
3028875,7000.834188796971
3028874,14.073523012525303
3028873,0.1290774494726122
3028872,11.617985160109281
3028883,300.7761528242545
3028732,197.29062752340792
3028621,43.34081040693194
3028730,4.295525746111734
3028588,7.143537393978882
3028587,3104.6746870331804
3028586,48.5514339911857
3028585,166.881837156747
3028584,172.64429156419084
3028583,474.3040571626387
3028582,715.0603871460441
3028581,8.129754036104645
3028580,420.04598208185746
3028579,0.05558336212478288
3028578,2854.073026996055
3028577,0.13936814392982294
3028576,0.05558336212478288
3028575,2.702667604945612
3028574,0.7787399070448341
3028573,0.04650201779920788
3028572,305.90962010580364
3028571,13.225171533232443
3028570,66.08540860892818
3028569,0.7883733081750837
3028568,0.9493428930412875
3028567,77.42211626010264
3028566,293.47666438825127
3028589,0.27185025160225385
3028590,17.27766382882111
3028591,7.149655375618446
3028592,0.05558336212478288
3028616,726.1003154511809
3028615,760.6023236992075
3028614,6.596608824819494
3028613,435.8759615210781
3028612,0.08680710516860836
3028611,2308.1991429862296
3028610,6.913870600546241
3028609,0.08680710516860836
3028608,2.3638960796039585
3028607,0.5224928832942025
3028606,1.1627628382721502
3028565,0.4804717084115496
3028605,1111.4642497663283
3028603,128.33608285111313
3028602,3.610996288774025
3028601,2.060753533124383
3028600,176.99178679306254
3028599,406.2238670659125
3028598,1.3290926761404742
3028597,36.63417651577549
3028596,4.082835685560222
3028595,24.62019309944825
3028594,0.15539355279162279
3028593,161.2643158629745
3028604,45.10143043906038
3028564,27.50872825522618
3028563,0.3419943703814695
3028562,0.07316030391974697
3028533,212.99305500115594
3028532,1.7045643948383362
3028531,24.512773163833327
3028530,3.5485653496770926
3028529,3.370110120197234
3028528,1.1086787873406256
3028527,192.24411862142796
3028526,0.06435967043509024
3028525,32.20665131858022
3028524,19.451587482015718
3028523,1.591751069198895
3028534,232.42825607907977
3028522,5.642214666794031
3028520,67.48145371103537
3028519,80.58167470115131
3028518,197.28579038939904
3028517,541.9364482269428
3028516,793.1757104574349
3028515,9.594466817608325
3028514,547.4206040458951
3028513,0.06435967043509024
3028512,2327.2700457435376
3028511,1.167536081478032
3028510,0.24480258513043793
3028521,3584.6731605167192
3028617,178.29698129824055
3028535,2.2572556298573287
3028537,117.17484513157316
3028561,0.07084228003204227
3028560,108.2303058151337
3028559,0.2080667555165417
3028558,5.2902606414956
3028557,10.7177732197231
3028556,0.3158059859815032
3028555,4.169703462375658
3028554,1660.545405070037
3028553,23.434178397324764
3028552,92.23823945808743
3028551,82.93220257703962
3028536,7.2348689664034795
3028550,125.3092381484861
3028548,1.2989642296607165
3028547,97.02450232618011
3028546,0.007612998175777301
3028545,1359.0712661903003
3028544,1.8164969410732485
3028543,0.007612998175777301
3028542,3.816515477358902
3028541,2.909892233374635
3028540,2.364684919805909
3028539,483.23388583818036
3028538,24.38459948069528
3028549,382.81999865401554
3028618,115.78331732230505
3028619,99.25766916581263
3028620,3200.7920284627858
3028701,7.61276610402218
3028700,6.741767630840727
3028699,270.84199779343794
3028698,216.03281356755764
3028697,2.5412041266924477
3028696,50.75842284976922
3028695,8.379664726106954
3028694,10.937856515081
3028693,4.223204562011253
3028692,295.64427372405265
3028691,0.06435967043509024
3028702,184.18846458974946
3028690,15.988657338896653
3028688,0.756844351485874
3028687,21.87034149025313
3028686,4400.067562428114
3028685,54.56219324099407
3028684,267.31981019955805
3028683,159.7270520637553
3028682,527.2561340632986
3028681,1666.4839867705323
3028680,6.229464940150857
3028679,584.4565252546935
3028678,0.06435967043509024
3028689,24.39928580184278
3028677,2810.1626495627734
3028703,35.5091144865491
3028705,7.274049941065874
3028729,81.99021744897237
3028728,1.2847047848946067
3028727,13.475879696808564
3028726,12.824447483292534
3028725,142.64819213954942
3028724,0.06761961346399877
3028723,8.118157032583015
3028722,9.652505411474856
3028721,0.8682264779702024
3028720,17.83689775719868
3028719,2722.01761993614
3028704,1178.5916732405626
3028718,65.05706232567792
3028716,173.62868211956064
3028715,553.3245896696842
3028714,576.6214675581211
3028713,5.106152260871344
3028712,293.21433426580614
3028711,0.06761961346399877
3028710,1807.2187263251399
3028709,4.558451233791438
3028708,0.31584495879228375
3028707,3.3203688047879045
3028706,10.979097713221911
3028717,104.19615850021185
3028731,217.64893477417232
3028676,4.126367000570731
3028674,5.914265657332477
3028645,0.06483072370238398
3028644,1677.039877065357
3028643,7.3761012647511786
3028642,0.06483072370238398
3028641,5.039216462548055
3028640,12.219864171908645
3028639,0.10650219670619888
3028638,1743.976694831264
3028637,70.65489325027627
3028636,198.8095448714029
3028635,11.937061105493239
3028646,387.4206484279499
3028634,11.026633280783097
3028632,203.15952496734252
3028631,7.562098685072989
3028630,101.9294564171487
3028629,1.3691810107465332
3028628,22.711471849622896
3028627,17.9713185865516
3028626,185.61326924027668
3028625,0.08680710516860836
3028624,23.44947752589931
3028623,21.51482057633551
3028622,1.1689229939118109
3028633,250.1211711927633
3028675,0.06435967043509024
3028647,11.307247517262283
3028649,578.839962522822
3028673,15.632716929904458
3028672,2.4387169436960323
3028671,1377.1881640702613
3028670,79.82777079937084
3028669,102.12004707262409
3028668,11.378431640441224
3028667,6.332788752788126
3028666,262.63926671195424
3028665,125.68401766188788
3028664,8.401362562880701
3028663,67.40129524536368
3028648,709.9379082442035
3028662,8.851965364669791
3028660,17.08274340921303
3028659,228.7701536799215
3028658,0.06483072370238398
3028657,30.84284241364072
3028656,32.37124353985983
3028655,0.3745932879432226
3028654,21.828109423231545
3028653,2886.9464113439526
3028652,98.35897495078851
3028651,79.60041141805792
3028650,126.05245876916061
3028661,15.09000664021335
3028952,0.8923037149444782
3029397,1068.5520241868394
3028954,27.807524056006706
3029257,26.260798339638487
3029256,2.1782551305301063
3029255,0.07477713782157518
3029254,0.07245562157621133
3029253,176.72679947462407
3029252,0.1776311267385952
3029251,9.484554150963078
3029250,13.587586459980967
3029249,0.03641449945611407
3029248,9.272876857149036
3029247,2661.092511407033
3029246,34.69965790017912
3029245,61.399087500443834
3029244,161.75231086815384
3029243,168.66249022543377
3029242,828.8289178901514
3029241,5.1079848972939805
3029240,153.75833367307203
3029239,0.00913107786007318
3029238,3311.6044350668562
3029237,0.3337619013961184
3029236,0.00913107786007318
3029235,3.8667409127398207
3029258,1.030556610303715
3029259,69.91951743375445
3029260,150.4879363011147
3029261,0.14490486215950152
3029285,0.08855518242065338
3029284,37.09493370207349
3029283,16.680524292434093
3029282,0.771848373497376
3029281,25.613817234740498
3029280,3584.9909732240835
3029279,101.30071678508138
3029278,120.1727453368081
3029277,244.2957005111276
3029276,725.9523876540818
3029275,813.7000525400948
3029234,3.3918256238913216
3029274,10.127284000137628
3029272,0.08855518242065338
3029271,2774.4797232641067
3029270,5.657798742291159
3029269,0.08855518242065338
3029268,4.907094950230498
3029267,2.550997830463062
3029266,0.04807868806415268
3029265,463.42426334563135
3029264,62.818867307627706
3029263,55.08018390537506
3029262,2.0955261168232893
3029273,428.82919905099527
3029233,0.2698849979300688
3029232,1232.7375930315839
3029231,37.733729954070284
3029202,2.9479009555434064
3029201,7.665496903120023
3029200,2.9135050455247717
3029199,2411.772707500482
3029198,69.83530242491797
3029197,194.5988265392457
3029196,15.32306542035906
3029195,8.855425504059513
3029194,194.05150976929076
3029193,208.25901457358862
3029192,6.857765400218715
3029203,0.04923513451946465
3029191,138.23405843852905
3029189,28.00240118645154
3029188,5.285583783830216
3029187,170.63696379902063
3029186,0.022472868062929134
3029185,26.9287893842521
3029184,31.474270376618453
3029183,1.0041678429172716
3029182,21.42342161519737
3029181,3592.1166988960103
3029180,210.42237687908852
3029179,94.25024480641612
3029190,5.185991358555487
3029286,193.3191931290176
3029204,2.0225138872645414
3029206,0.04923513451946465
3029230,109.49044535155005
3029229,4.88164422489813
3029228,3.9612473514982214
3029227,180.27645202566964
3029226,183.6624471906606
3029225,2.667152309330197
3029224,59.28699607704403
3029223,6.11704755080079
3029222,8.057219737655833
3029221,3.9837036355715805
3029220,100.05696640454345
3029205,1538.8538432140863
3029219,0.04923513451946465
3029217,24.93786871520908
3029216,0.7258940256621415
3029215,11.02451312116142
3029214,2310.1870746512236
3029213,90.219409035881
3029212,74.68737081215161
3029211,187.01797906568515
3029210,345.76974251802784
3029209,663.185784995922
3029208,9.21828815844871
3029207,366.6159439936527
3029218,19.93707457100374
3029287,13.931594329825332
3029288,14.274147229479844
3029289,11.275206972544632
3029369,7.952536079391999
3029368,0.0658449141399808
3029367,11.556424798519586
3029366,28.55229747770713
3029365,0.26646695796054704
3029364,3006.153270334377
3029363,120.08044150452892
3029362,461.60466039905117
3029361,15.050287008400248
3029360,12.034641504914097
3029359,277.4503215507223
3029370,2998.8569673828742
3029358,314.14864490194776
3029356,143.20036710422627
3029355,24.756770075524763
3029354,25.64433659598248
3029353,21.289806087008426
3029352,231.18591684140065
3029351,0.11895528806074426
3029350,38.853557083364905
3029349,27.013275708207853
3029348,0.5960072357876094
3029347,26.850063176434993
3029346,4217.65752592005
3029357,11.653525025479432
3029345,121.88755108251982
3029371,0.0658449141399808
3029373,9.585087937438482
3028509,2.179669929372256
3029396,91.767732225634
3029395,293.5538458231163
3029394,6.2186451092888735
3029393,7.646881129168441
3029392,409.3477559176283
3029391,510.1238342138903
3029390,3.5550322909183696
3029389,38.0776999561432
3029388,7.174298195985896
3029387,6.423063425920252
3029372,351.7081881756278
3029386,5.12989326143769
3029384,0.0658449141399808
3029383,38.020322241728195
3029382,47.683977381709994
3029381,1.1614639798764224
3029380,10.411758371396703
3029379,5674.991815305717
3029378,100.81367346005256
3029377,143.54181511258545
3029376,511.28483156127464
3029375,624.4735448693281
3029374,1440.426337775082
3029385,352.876980965024
3029178,220.95400072548182
3029344,219.3633704084195
3029342,1195.5243546977815
3029313,3214.0103087313255
3029312,152.6017823039907
3029311,205.96610210420693
3029310,161.73702248350102
3029309,1101.419397030956
3029308,834.9681209166238
3029307,14.65720554987497
3029306,531.8020356245844
3029305,0.09069348103600482
3029304,3097.7623914949463
3029303,7.35974422669404
3029314,24.090884872075314
3029302,0.09069348103600482
3029300,24.543815053409347
3029299,0.10828195257106311
3029298,1600.6802890934914
3029297,75.72944881082734
3029296,348.02039624258856
3029295,12.843979630058602
3029294,8.398508692524562
3029293,279.6376222768518
3029292,325.2367457976613
3029291,5.157423546110115
3029290,86.40726342320767
3029301,4.154659696988011
3029343,244.3078673148078
3029315,1.499801598003875
3029317,27.10810168565214
3029341,1038.8498731056754
3029340,23.22325459062396
3029339,740.416683979872
3029338,0.11895528806074426
3029337,3847.883251758588
3029336,8.419377606898417
3029335,0.5772248182581651
3029334,3.721672209367532
3029333,31.95722687980474
3029332,0.6644030006955757
3029331,3369.401734030821
3029316,40.96812012002338
3029330,104.92784236040762
3029328,11.74335607102245
3029327,6.338290246553315
3029326,201.63466813462227
3029325,326.690480775528
3029324,8.049596410262462
3029323,125.20948482764146
3029322,9.576190197490218
3029321,27.386508820790983
3029320,9.614229330927255
3029319,170.48583616180846
3029318,0.7087303839689703
3029329,490.49494786496274
3029177,714.3402050466711
3029176,858.8704813350878
3029175,7.884520267548392
3029034,1261.9455283976088
3029033,74.11531954228752
3029032,579.447023637003
3029031,17.846058452284964
3029030,11.878467410048705
3029029,565.0163295930087
3029028,588.2705022924705
3029027,4.086142924178255
3029026,110.60141681539574
3029025,6.169246326077234
3029024,8.460367502929078
3029035,133.05645200576075
3029023,28.069771147490528
3029021,0.08661378625336769
3029020,21.65142275946191
3029019,34.570150615432574
3029018,0.1290165616853095
3029017,36.26141046633239
3029016,6206.317586735917
3029015,139.1109669287543
3029014,75.11755037286629
3029013,546.5786655332032
3029012,858.0394419421805
3029011,1547.7464664085278
3029022,340.5917872298239
3029010,13.505832618525547
3029036,19.446055869513373
3029038,0.11453279626199768
3029062,418.9614035887802
3029061,665.597475935512
3029060,10.193297946808373
3029059,182.97912090619354
3029058,9.751733771147244
3029057,20.9418330573235
3029056,15.495660230812614
3029055,308.1583876645668
3029054,0.582575552847002
3029053,40.485548845554504
3029052,53.744383141011085
3029037,10.852773093997271
3029051,1.7403697119871127
3029049,6104.3482133013895
3029048,247.31171260665013
3029047,329.1756681577179
3029046,327.5488018879896
3029045,1551.160594766346
3029044,1485.772512742484
3029043,22.602050842751957
3029042,963.0718297325616
3029041,0.12186602053167092
3029040,5018.927532124007
3029039,11.099630561660089
3029050,63.51905536699443
3029063,15.947049787190435
3029009,649.1670882095183
3029007,3390.90601293307
3028978,1634.5219769538423
3028977,21.37045358181495
3028976,925.0904043095221
3028975,0.1519393705847353
3028974,6375.803225742334
3028973,21.023231736103934
3028972,0.12686389929668326
3028971,12.17174363908536
3028970,39.4953477754417
3028969,137.61114478224403
3028968,1874.03255213653
3028979,1501.3082317329768
3028967,104.41706088586446
3028965,28.80329872688245
3028964,18.599027829980578
3028963,644.3789531220818
3028962,667.5307560069418
3028961,8.130339348642678
3028960,116.5913650920624
3028959,11.013760875766604
3028958,15.26825372355144
3028957,25.41098493674524
3028956,435.7756587980132
3028955,0.4539957806666258
3028966,599.8039143920529
3029008,0.08661378625336769
3028980,492.5816062000895
3028982,180.79452739412125
3029006,19.19972972263223
3029005,0.08661378625336769
3029004,7.205883925958309
3029003,53.32928531828636
3029002,153.69219993609053
3029001,3680.2027863468866
3029000,172.86667846251513
3028999,774.0910118652496
3028998,26.937926553595858
3028997,15.464957124470036
3028996,665.6321136291622
3028981,235.50661370370855
3028995,693.1043528939103
3028993,172.2021084501249
3028992,17.71171231390029
3028991,27.480886107490786
3028990,27.590458332156214
3028989,494.7061267557638
3028988,0.13427825778183142
3028987,67.34561418794601
3028986,86.01130011587948
3028985,1.0859919287802209
3028984,39.647698848103964
3028983,8297.76696397631
3028994,12.302055234900337
3028953,31.11933704066792
3029064,23.952320835994847
3029066,155.75679587644893
3029146,215.36610160275626
3029145,199.9354027996241
3029144,1134.0449001443362
3029143,885.5968343354295
3029142,11.100980864209514
3029141,638.0894061422614
3029140,0.08486882662965427
3029139,3171.1649251259773
3029138,4.0995569477278675
3029137,0.08486882662965427
3029136,7.008411008434094
3029147,189.15458234586754
3029135,15.953542741199197
3029133,1686.5771480947942
3029132,87.74404369005023
3029131,284.68941102629674
3029130,18.160622122611844
3029129,10.076238556746665
3029128,455.5285532399779
3029127,447.7297930022746
3029126,7.457940084231647
3029125,111.9319963960387
3029124,2.54739288311322
3029123,8.035696723603932
3029134,120.2676366403779
3029122,11.71625230999052
3029148,3573.919102502799
3029150,0.8415377755342984
3029174,513.6776946034748
3029173,0.022472868062929134
3029172,2401.7943187270675
3029171,3.1026434836376557
3029170,0.022472868062929134
3029169,5.053181330132868
3029168,38.64050524667292
3029167,0.9185304383138806
3029166,2965.248307231876
3029165,96.52212080109977
3029164,458.3036973639327
3029149,35.721986892501135
3029163,10.185063763516917
3029161,189.9728836390226
3029160,435.57320993659397
3029159,8.930492632225063
3029158,115.6696373569417
3029157,3.865370842983417
3029156,49.33054249017565
3029155,2.5075317327091655
3029154,187.47650643909918
3029153,0.21114834550363656
3029152,25.727532247204685
3029151,20.724773440642664
3029162,12.822211073865788
3029065,651.0143194402068
3029121,230.52626899850668
3029119,33.490211460763696
3029090,4.305832245141165
3029089,9.372836956543713
3029088,131.50234929852041
3029087,0.06613189673422051
3029086,17.392745486908673
3029085,25.88881621725093
3029084,0.28455995969204695
3029083,19.13937659433172
3029082,2469.196182457988
3029081,67.86398228769033
3029080,66.96650851500985
3029091,8.468995018412954
3029079,206.06778621385286
3029077,705.9776079772109
3029076,21.12314437570384
3029075,289.05491578238366
3029074,0.06613189673422051
3029073,1300.229675332465
3029072,4.854224664613744
3029071,0.06613189673422051
3029070,4.45763891874447
3029069,62.799621607846085
3029068,117.99561563805665
3029067,4466.406177417503
3029078,463.2541599905061
3029120,0.08509960134309644
3029092,54.15762005986954
3029094,210.7024626434556
3029118,59.30386174914336
3029117,1.1888479994416228
3029116,59.812457972148316
3029115,5365.2645325281255
3029114,147.96930349305745
3029113,92.72946613070468
3029112,455.8480577094024
3029111,845.1756905649809
3029110,1384.1985808192592
3029109,33.561188093187866
3029108,547.0220452995178
3029093,5.907722087925772
3029107,0.08509960134309644
3029105,9.147903138351069
